 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.25927500E+02  0.38956716E+06  0.38956716E+06  0.38956716E+06  0.00000000E+00  0.87302574E+05  0.19169425E+06
  0.26047600E+02  0.38880704E+06  0.38880704E+06  0.38880704E+06  0.00000000E+00  0.80945843E+05  0.16948893E+06
  0.26167600E+02  0.41868340E+06  0.41868340E+06  0.41868340E+06  0.00000000E+00  0.58774583E+05  0.18270160E+06
  0.26287600E+02  0.44643394E+06  0.44643394E+06  0.44643394E+06  0.00000000E+00  0.49419513E+05  0.17463141E+06
  0.26407700E+02  0.40752722E+06  0.40752722E+06  0.40752722E+06  0.00000000E+00  0.22525827E+05  0.17684438E+06
  0.26527700E+02  0.38660766E+06  0.38660766E+06  0.38660766E+06  0.00000000E+00  0.21903362E+05  0.22020662E+06
  0.26647700E+02  0.38613586E+06  0.38613586E+06  0.38613586E+06  0.00000000E+00  0.31972704E+05  0.22661640E+06
  0.26767800E+02  0.41493832E+06  0.41493832E+06  0.41493832E+06  0.00000000E+00  0.20559223E+05  0.23259476E+06
  0.26887800E+02  0.45588661E+06  0.45588661E+06  0.45588661E+06  0.00000000E+00  0.33291523E+05  0.26495285E+06
  0.27007800E+02  0.45145596E+06  0.45145596E+06  0.45145596E+06  0.00000000E+00  0.58959807E+05  0.28409786E+06
  0.27127900E+02  0.49298928E+06  0.49298928E+06  0.49298928E+06  0.00000000E+00  0.76688805E+05  0.29191813E+06
  0.27247900E+02  0.43872027E+06  0.43872027E+06  0.43872027E+06  0.00000000E+00  0.89918125E+05  0.28260847E+06
  0.27367900E+02  0.40466408E+06  0.40466408E+06  0.40466408E+06  0.00000000E+00  0.88605975E+05  0.28307321E+06
  0.27488000E+02  0.37332803E+06  0.37332803E+06  0.37332803E+06  0.00000000E+00  0.80861085E+05  0.29763537E+06
  0.27608000E+02  0.40028423E+06  0.40028423E+06  0.40028423E+06  0.00000000E+00  0.98554479E+05  0.32149061E+06
  0.27728000E+02  0.32504323E+06  0.32504323E+06  0.32504323E+06  0.00000000E+00  0.12027326E+06  0.30485935E+06
  0.27848100E+02  0.36274774E+06  0.36274774E+06  0.36274774E+06  0.00000000E+00  0.11882973E+06  0.31732298E+06
  0.27968100E+02  0.30611335E+06  0.30611335E+06  0.30611335E+06  0.00000000E+00  0.13929464E+06  0.32282105E+06
  0.28088200E+02  0.29951305E+06  0.29951305E+06  0.29951305E+06  0.00000000E+00  0.14957208E+06  0.31508042E+06
  0.28208200E+02  0.34221893E+06  0.34219622E+06  0.34221893E+06  0.00000000E+00  0.15396356E+06  0.31910494E+06
  0.28328200E+02  0.34720556E+06  0.34720556E+06  0.34720556E+06  0.00000000E+00  0.17538152E+06  0.32423320E+06
  0.28448300E+02  0.30054032E+06  0.30054032E+06  0.30054032E+06  0.00000000E+00  0.19893256E+06  0.32488918E+06
  0.28568300E+02  0.28200386E+06  0.28200386E+06  0.28200386E+06  0.00000000E+00  0.21542315E+06  0.31035911E+06
  0.28688300E+02  0.27701659E+06  0.27701659E+06  0.27701659E+06  0.00000000E+00  0.21603395E+06  0.29886536E+06
  0.28808400E+02  0.28965324E+06  0.28965324E+06  0.28965324E+06  0.00000000E+00  0.22367069E+06  0.30548706E+06
  0.28928400E+02  0.28039169E+06  0.28037494E+06  0.28039169E+06  0.00000000E+00  0.24145048E+06  0.30972572E+06
  0.29048400E+02  0.29735572E+06  0.29733840E+06  0.29735572E+06  0.00000000E+00  0.26411652E+06  0.31569519E+06
  0.29168500E+02  0.28046268E+06  0.28046268E+06  0.28046268E+06  0.00000000E+00  0.29876640E+06  0.29498431E+06
  0.29288500E+02  0.35424662E+06  0.35424662E+06  0.35424662E+06  0.00000000E+00  0.31129611E+06  0.27585595E+06
  0.29408500E+02  0.40848216E+06  0.40848216E+06  0.40848216E+06  0.00000000E+00  0.31725223E+06  0.26402306E+06
  0.29528600E+02  0.36298784E+06  0.36298784E+06  0.36298784E+06  0.00000000E+00  0.31913347E+06  0.25161896E+06
  0.29648600E+02  0.30634632E+06  0.30634632E+06  0.30634632E+06  0.00000000E+00  0.32417648E+06  0.24365390E+06
  0.29768600E+02  0.34530866E+06  0.34530866E+06  0.34530866E+06  0.00000000E+00  0.34482326E+06  0.23169821E+06
  0.29888700E+02  0.33560093E+06  0.33560093E+06  0.33560093E+06  0.00000000E+00  0.35662627E+06  0.21096767E+06
  0.30008700E+02  0.32587310E+06  0.32587310E+06  0.32587310E+06  0.00000000E+00  0.36603566E+06  0.19188127E+06
  0.30128700E+02  0.32011017E+06  0.32011017E+06  0.32011017E+06  0.00000000E+00  0.38396804E+06  0.17025814E+06
  0.30248800E+02  0.32819841E+06  0.32819841E+06  0.32819841E+06  0.00000000E+00  0.39112495E+06  0.13746274E+06
  0.30368800E+02  0.30545792E+06  0.30545792E+06  0.30545792E+06  0.00000000E+00  0.38100950E+06  0.10625873E+06
  0.30488800E+02  0.28633951E+06  0.28632587E+06  0.28633951E+06  0.00000000E+00  0.37584537E+06  0.86893594E+05
  0.30608900E+02  0.33301085E+06  0.33301085E+06  0.33301085E+06  0.00000000E+00  0.37721546E+06  0.57709489E+05
  0.30728900E+02  0.30399477E+06  0.30399477E+06  0.30399477E+06  0.00000000E+00  0.36621781E+06  0.28690427E+05
  0.30849000E+02  0.33133733E+06  0.33133733E+06  0.33133733E+06  0.00000000E+00  0.35923951E+06  0.76828936E+04
  0.30969000E+02  0.28493100E+06  0.28493100E+06  0.28493100E+06  0.00000000E+00  0.36310942E+06  0.21895058E+05
  0.31089000E+02  0.24708478E+06  0.24708478E+06  0.24708478E+06  0.00000000E+00  0.35488584E+06  0.44262597E+05
  0.31209100E+02  0.25106102E+06  0.25106102E+06  0.25106102E+06  0.00000000E+00  0.37664269E+06  0.69463004E+05
  0.31329100E+02  0.26824616E+06  0.26824616E+06  0.26824616E+06  0.00000000E+00  0.38858420E+06  0.12633230E+06
  0.31449100E+02  0.26002117E+06  0.26002117E+06  0.26002117E+06  0.00000000E+00  0.39298285E+06  0.19070581E+06
  0.31569200E+02  0.28115446E+06  0.28115446E+06  0.28115446E+06  0.00000000E+00  0.40237801E+06  0.26103574E+06
  0.31689200E+02  0.41916558E+06  0.41916558E+06  0.41916558E+06  0.00000000E+00  0.42716918E+06  0.35043725E+06
  0.31809200E+02  0.34849829E+06  0.34849829E+06  0.34849829E+06  0.00000000E+00  0.46660849E+06  0.46701484E+06
  0.31929300E+02  0.52308874E+06  0.52308874E+06  0.52308874E+06  0.00000000E+00  0.51746473E+06  0.64361805E+06
  0.32049300E+02  0.76085940E+06  0.76085940E+06  0.76085940E+06  0.00000000E+00  0.52999445E+06  0.95228117E+06
  0.32169300E+02  0.16567441E+07  0.16567441E+07  0.16567441E+07  0.00000000E+00  0.29747770E+06  0.13697190E+07
  0.32289400E+02  0.27983935E+07  0.27983935E+07  0.27983935E+07  0.00000000E+00  0.15480314E+06  0.15853875E+07
  0.32409400E+02  0.27164149E+07  0.27164149E+07  0.27164149E+07  0.00000000E+00  0.61061109E+06  0.14329284E+07
  0.32529400E+02  0.26109591E+07  0.26109591E+07  0.26109591E+07  0.00000000E+00  0.87235972E+06  0.11753762E+07
  0.32649500E+02  0.32252879E+07  0.32252879E+07  0.32252879E+07  0.00000000E+00  0.97258220E+06  0.88284908E+06
  0.32769500E+02  0.27018502E+07  0.27018502E+07  0.27018502E+07  0.00000000E+00  0.95235120E+06  0.63591654E+06
  0.32889500E+02  0.28930110E+07  0.28930110E+07  0.28930110E+07  0.00000000E+00  0.92223442E+06  0.42424890E+06
  0.33009600E+02  0.25430945E+07  0.25430945E+07  0.25430945E+07  0.00000000E+00  0.79233804E+06  0.36032614E+06
  0.33129600E+02  0.23934387E+07  0.23934387E+07  0.23934387E+07  0.00000000E+00  0.73822534E+06  0.54310161E+06
  0.33249600E+02  0.22393025E+07  0.22393025E+07  0.22393025E+07  0.00000000E+00  0.10119612E+07  0.66132863E+06
  0.33369700E+02  0.26633356E+07  0.26633356E+07  0.26633356E+07  0.00000000E+00  0.13831185E+07  0.38061868E+06
  0.33489700E+02  0.31162013E+07  0.31162013E+07  0.31162013E+07  0.00000000E+00  0.13780565E+07  0.87184654E+04
  0.33609800E+02  0.30939755E+07  0.30939755E+07  0.30939755E+07  0.00000000E+00  0.11979485E+07  0.28342418E+06
  0.33729800E+02  0.28139325E+07  0.28139325E+07  0.28139325E+07  0.00000000E+00  0.99872581E+06  0.42168205E+06
  0.33849800E+02  0.24748368E+07  0.24748368E+07  0.24748368E+07  0.00000000E+00  0.81865446E+06  0.45421439E+06
  0.33969900E+02  0.26414124E+07  0.26414124E+07  0.26414124E+07  0.00000000E+00  0.70548334E+06  0.43181007E+06
  0.34089900E+02  0.23165473E+07  0.23165473E+07  0.23165473E+07  0.00000000E+00  0.61882193E+06  0.42349184E+06
  0.34209900E+02  0.21008243E+07  0.21008243E+07  0.21008243E+07  0.00000000E+00  0.57041070E+06  0.42184627E+06
  0.34330000E+02  0.24543276E+07  0.24543276E+07  0.24543276E+07  0.00000000E+00  0.48101738E+06  0.44372073E+06
  0.34450000E+02  0.19289759E+07  0.19289759E+07  0.19289759E+07  0.00000000E+00  0.37291882E+06  0.39931913E+06
  0.34570000E+02  0.20004984E+07  0.20004984E+07  0.20004984E+07  0.00000000E+00  0.36115391E+06  0.31838820E+06
  0.34690100E+02  0.20294794E+07  0.20294794E+07  0.20294794E+07  0.00000000E+00  0.34619901E+06  0.30407994E+06
  0.34810100E+02  0.16938392E+07  0.16938392E+07  0.16938392E+07  0.00000000E+00  0.33898771E+06  0.25667309E+06
  0.34930100E+02  0.14988207E+07  0.14988207E+07  0.14988207E+07  0.00000000E+00  0.37425969E+06  0.23680184E+06
  0.35050200E+02  0.11977138E+07  0.11977138E+07  0.11977138E+07  0.00000000E+00  0.39349264E+06  0.25178486E+06
  0.35170200E+02  0.12368716E+07  0.12366869E+07  0.12368716E+07  0.00000000E+00  0.39807652E+06  0.27733726E+06
  0.35290200E+02  0.13091767E+07  0.13091767E+07  0.13091767E+07  0.00000000E+00  0.38644580E+06  0.31371290E+06
  0.35410300E+02  0.82484063E+06  0.82484063E+06  0.82484063E+06  0.00000000E+00  0.33468587E+06  0.33513120E+06
  0.35530300E+02  0.72458829E+06  0.72458829E+06  0.72458829E+06  0.00000000E+00  0.30710396E+06  0.31316942E+06
  0.35650300E+02  0.71562731E+06  0.71562731E+06  0.71562731E+06  0.00000000E+00  0.28684024E+06  0.31505818E+06
  0.35770400E+02  0.83247730E+06  0.83247730E+06  0.83247730E+06  0.00000000E+00  0.26158223E+06  0.30821439E+06
  0.35890400E+02  0.96113188E+06  0.96113188E+06  0.96113188E+06  0.00000000E+00  0.24018648E+06  0.29968330E+06
  0.36010400E+02  0.75875490E+06  0.75875490E+06  0.75875490E+06  0.00000000E+00  0.23654389E+06  0.27233628E+06
  0.36130500E+02  0.10176771E+07  0.10176771E+07  0.10176771E+07  0.00000000E+00  0.24730185E+06  0.25124095E+06
  0.36250500E+02  0.10037435E+07  0.10037435E+07  0.10037435E+07  0.00000000E+00  0.24093857E+06  0.25662977E+06
  0.36370600E+02  0.90595576E+06  0.90595576E+06  0.90595576E+06  0.00000000E+00  0.21812367E+06  0.25145852E+06
  0.36490600E+02  0.83726783E+06  0.83726783E+06  0.83726783E+06  0.00000000E+00  0.18037513E+06  0.24059355E+06
  0.36610600E+02  0.54850305E+06  0.54850305E+06  0.54850305E+06  0.00000000E+00  0.17500981E+06  0.21996484E+06
  0.36730700E+02  0.59374149E+06  0.59374149E+06  0.59382153E+06  0.00000000E+00  0.15753096E+06  0.23221784E+06
  0.36850700E+02  0.60233564E+06  0.60233564E+06  0.60233564E+06  0.00000000E+00  0.15211557E+06  0.21193018E+06
  0.36970700E+02  0.44590735E+06  0.44590735E+06  0.44590735E+06  0.00000000E+00  0.14160089E+06  0.20496637E+06
  0.37090800E+02  0.39018460E+06  0.39018460E+06  0.39018460E+06  0.00000000E+00  0.12491827E+06  0.18107410E+06
  0.37210800E+02  0.43863401E+06  0.43863401E+06  0.43863401E+06  0.00000000E+00  0.14379698E+06  0.14606905E+06
  0.37330800E+02  0.43108043E+06  0.43103438E+06  0.43108043E+06  0.00000000E+00  0.14966877E+06  0.13682682E+06
  0.37450900E+02  0.55726330E+06  0.55726330E+06  0.55731919E+06  0.00000000E+00  0.17782478E+06  0.12722601E+06
  0.37570900E+02  0.55747050E+06  0.55747050E+06  0.55747050E+06  0.00000000E+00  0.16186417E+06  0.15075378E+06
  0.37690900E+02  0.55199469E+06  0.55199469E+06  0.55199469E+06  0.00000000E+00  0.16517061E+06  0.14469519E+06
  0.37811000E+02  0.47616354E+06  0.47611699E+06  0.47616354E+06  0.00000000E+00  0.12096365E+06  0.15671078E+06
  0.37931000E+02  0.49066062E+06  0.49066062E+06  0.49066062E+06  0.00000000E+00  0.81779449E+05  0.83210252E+05
  0.38051000E+02  0.74328677E+06  0.74328677E+06  0.74328677E+06  0.00000000E+00  0.15984749E+06  0.51409704E+05
  0.38171100E+02  0.75209790E+06  0.75209790E+06  0.75209790E+06  0.00000000E+00  0.18351413E+06  0.74526473E+05
  0.38291100E+02  0.65560411E+06  0.65560411E+06  0.65560411E+06  0.00000000E+00  0.20166165E+06  0.85464728E+05
  0.38411100E+02  0.65236332E+06  0.65236332E+06  0.65236332E+06  0.00000000E+00  0.23167408E+06  0.10518046E+06
  0.38531200E+02  0.62082129E+06  0.62082129E+06  0.62082129E+06  0.00000000E+00  0.23562346E+06  0.13223386E+06
  0.38651200E+02  0.69140034E+06  0.69140034E+06  0.69140034E+06  0.00000000E+00  0.20554534E+06  0.15775856E+06
  0.38771300E+02  0.68915489E+06  0.68915489E+06  0.68915489E+06  0.00000000E+00  0.18868043E+06  0.16148234E+06
  0.38891300E+02  0.56614896E+06  0.56614896E+06  0.56614896E+06  0.00000000E+00  0.17743711E+06  0.16281507E+06
  0.39011300E+02  0.59469833E+06  0.59469833E+06  0.59469833E+06  0.00000000E+00  0.15056291E+06  0.15073012E+06
  0.39131400E+02  0.75537547E+06  0.75530958E+06  0.75537547E+06  0.00000000E+00  0.14353630E+06  0.14319756E+06
  0.39251400E+02  0.99002086E+06  0.99002086E+06  0.99002086E+06  0.00000000E+00  0.14638853E+06  0.14890397E+06
  0.39371400E+02  0.70270595E+06  0.70270595E+06  0.70270595E+06  0.00000000E+00  0.86315889E+05  0.15160639E+06
  0.39491500E+02  0.59687453E+06  0.59687453E+06  0.59687453E+06  0.00000000E+00  0.50914447E+05  0.28302983E+05
  0.39611500E+02  0.45046720E+06  0.45046720E+06  0.45046720E+06  0.00000000E+00  0.14014305E+06  0.27353613E+05
  0.39731500E+02  0.49088582E+06  0.49088582E+06  0.49088582E+06  0.00000000E+00  0.21322298E+06  0.36158569E+04
  0.39851600E+02  0.47099047E+06  0.47099047E+06  0.47099047E+06  0.00000000E+00  0.22688683E+06  0.41527624E+05
  0.39971600E+02  0.42474079E+06  0.42474079E+06  0.42474079E+06  0.00000000E+00  0.21081351E+06  0.53906891E+05
  0.40091600E+02  0.54793226E+06  0.54793226E+06  0.54793226E+06  0.00000000E+00  0.22909642E+06  0.41777717E+05
  0.40211700E+02  0.62032964E+06  0.62032964E+06  0.62032964E+06  0.00000000E+00  0.28599007E+06  0.54335608E+05
  0.40331700E+02  0.68143219E+06  0.68143219E+06  0.68143219E+06  0.00000000E+00  0.28964886E+06  0.10669825E+06
  0.40451700E+02  0.57920542E+06  0.57920542E+06  0.57920542E+06  0.00000000E+00  0.25254680E+06  0.14443807E+06
  0.40571800E+02  0.70936350E+06  0.70936350E+06  0.70936350E+06  0.00000000E+00  0.25148267E+06  0.16659908E+06
  0.40691800E+02  0.55958819E+06  0.55958819E+06  0.55958819E+06  0.00000000E+00  0.22921085E+06  0.19545477E+06
  0.40811800E+02  0.35784050E+06  0.35784050E+06  0.35784050E+06  0.00000000E+00  0.19630246E+06  0.19641383E+06
  0.40931900E+02  0.40984744E+06  0.40984744E+06  0.40984744E+06  0.00000000E+00  0.15613307E+06  0.19502899E+06
  0.41051900E+02  0.44917723E+06  0.44917723E+06  0.44917723E+06  0.00000000E+00  0.12568375E+06  0.16683397E+06
  0.41171900E+02  0.43964861E+06  0.43964861E+06  0.43964861E+06  0.00000000E+00  0.14455566E+06  0.13983803E+06
  0.41292000E+02  0.42321462E+06  0.42321462E+06  0.42325335E+06  0.00000000E+00  0.13936990E+06  0.15166566E+06
  0.41412000E+02  0.51743737E+06  0.51743737E+06  0.51743737E+06  0.00000000E+00  0.13006072E+06  0.16524778E+06
  0.41532100E+02  0.49062674E+06  0.49058202E+06  0.49062674E+06  0.00000000E+00  0.11993440E+06  0.16386116E+06
  0.41652100E+02  0.51800004E+06  0.51800004E+06  0.51804749E+06  0.00000000E+00  0.11951542E+06  0.14688979E+06
  0.41772100E+02  0.39225787E+06  0.39225787E+06  0.39225787E+06  0.00000000E+00  0.11214883E+06  0.13476071E+06
  0.41892200E+02  0.39738892E+06  0.39735248E+06  0.39738892E+06  0.00000000E+00  0.99802276E+05  0.94942738E+05
  0.42012200E+02  0.46603002E+06  0.46603002E+06  0.46603002E+06  0.00000000E+00  0.15516301E+06  0.55529190E+05
  0.42132200E+02  0.35804751E+06  0.35801483E+06  0.35833417E+06  0.00000000E+00  0.17511668E+06  0.85848773E+05
  0.42252300E+02  0.46519146E+06  0.46519146E+06  0.46523298E+06  0.00000000E+00  0.18168965E+06  0.11591607E+06
  0.42372300E+02  0.36636801E+06  0.36633487E+06  0.36636801E+06  0.00000000E+00  0.14563794E+06  0.14021150E+06
  0.42492300E+02  0.40898441E+06  0.40898441E+06  0.40902082E+06  0.00000000E+00  0.13284115E+06  0.12331299E+06
  0.42612400E+02  0.43372053E+06  0.43372053E+06  0.43372053E+06  0.00000000E+00  0.11827970E+06  0.10367391E+06
  0.42732400E+02  0.42157878E+06  0.42154102E+06  0.42129139E+06  0.00000000E+00  0.12870773E+06  0.63350188E+05
  0.42852400E+02  0.39453804E+06  0.39424863E+06  0.39424863E+06  0.00000000E+00  0.20082449E+06  0.88488327E+05
  0.42972500E+02  0.30826873E+06  0.30853189E+06  0.30797779E+06  0.00000000E+00  0.20184426E+06  0.15283394E+06
  0.43092500E+02  0.37606643E+06  0.37606643E+06  0.37606643E+06  0.00000000E+00  0.16361575E+06  0.18274920E+06
  0.43212500E+02  0.35918546E+06  0.35915376E+06  0.35944299E+06  0.00000000E+00  0.12421462E+06  0.17049102E+06
  0.43332600E+02  0.34006009E+06  0.34060972E+06  0.34006009E+06  0.31055844E+05  0.11487112E+06  0.15894655E+06
  0.43452600E+02  0.31840424E+06  0.31927335E+06  0.31927335E+06  0.00000000E+00  0.10073917E+06  0.15856325E+06
  0.43572600E+02  0.35604042E+06  0.35604042E+06  0.35578259E+06  0.31227848E+05  0.90063090E+05  0.13357731E+06
  0.43692700E+02  0.38375853E+06  0.38404767E+06  0.38465915E+06  0.00000000E+00  0.65697730E+05  0.13137476E+06
  0.43812700E+02  0.38240851E+06  0.38182599E+06  0.38309118E+06  0.34909994E+05  0.24434534E+05  0.10127692E+06
  0.43932700E+02  0.30230344E+06  0.30318534E+06  0.30179507E+06  0.00000000E+00  0.12618850E+06  0.14752911E+05
  0.44052800E+02  0.31650198E+06  0.31679519E+06  0.31447671E+06  0.63144001E+05  0.16785006E+06  0.48476745E+05
  0.44172800E+02  0.32554795E+06  0.32616324E+06  0.32434573E+06  0.15381619E+05  0.17937820E+06  0.79745718E+05
  0.44292900E+02  0.26984035E+06  0.27015844E+06  0.26949894E+06  0.15423440E+05  0.17131397E+06  0.10458082E+06
  0.44412900E+02  0.27818964E+06  0.27762602E+06  0.27872925E+06  0.15465225E+05  0.16327685E+06  0.11590436E+06
  0.44532900E+02  0.28979948E+06  0.28862607E+06  0.29097280E+06  0.00000000E+00  0.15844939E+06  0.12012533E+06
  0.44653000E+02  0.27238231E+06  0.27294641E+06  0.27211174E+06  0.20596403E+05  0.14751670E+06  0.12940744E+06
  0.44773000E+02  0.28575751E+06  0.28724776E+06  0.28548827E+06  0.55578319E+05  0.16240389E+06  0.14061403E+06
  0.44893000E+02  0.31293403E+06  0.31178639E+06  0.31205370E+06  0.49991372E+05  0.15091019E+06  0.16428158E+06
  0.45013100E+02  0.30385237E+06  0.30385237E+06  0.30323723E+06  0.45622860E+05  0.13062837E+06  0.17467651E+06
  0.45133100E+02  0.28497170E+06  0.28469984E+06  0.28494771E+06  0.50258739E+05  0.10770863E+06  0.16371007E+06
  0.45253100E+02  0.34481286E+06  0.34362796E+06  0.34478382E+06  0.50392367E+05  0.93536627E+05  0.14949921E+06
  0.45373200E+02  0.33313865E+06  0.33248252E+06  0.33311013E+06  0.45987838E+05  0.86544211E+05  0.15824609E+06
  0.45493200E+02  0.23122591E+06  0.23150876E+06  0.23183174E+06  0.32604314E+05  0.81055269E+05  0.14873925E+06
  0.45613200E+02  0.16778747E+06  0.16807525E+06  0.16808965E+06  0.32690316E+05  0.68836066E+05  0.14735256E+06
  0.45733300E+02  0.21146052E+06  0.21206085E+06  0.21117812E+06  0.00000000E+00  0.70417945E+05  0.12989007E+06
  0.45853300E+02  0.24931870E+06  0.24931870E+06  0.24931870E+06  0.00000000E+00  0.63282115E+05  0.13144957E+06
  0.45973300E+02  0.17828041E+06  0.17828041E+06  0.17797847E+06  0.32948395E+05  0.66707437E+05  0.89539437E+05
  0.46093400E+02  0.21092152E+06  0.21152467E+06  0.21122310E+06  0.00000000E+00  0.66068938E+05  0.51940186E+05
  0.46213400E+02  0.16393566E+06  0.16484286E+06  0.16393566E+06  0.33120471E+05  0.93678839E+05  0.47664349E+05
  0.46333400E+02  0.16741312E+06  0.16711102E+06  0.16679508E+06  0.33206473E+05  0.11537072E+06  0.59582671E+05
  0.46453500E+02  0.12966334E+06  0.12996521E+06  0.12965267E+06  0.00000000E+00  0.13408073E+06  0.58062762E+05
  0.46573500E+02  0.16478011E+06  0.16508130E+06  0.16478011E+06  0.00000000E+00  0.15225247E+06  0.79132504E+05
  0.46693500E+02  0.15540048E+06  0.15509868E+06  0.15478426E+06  0.00000000E+00  0.13261719E+06  0.10664378E+06
  0.46813600E+02  0.14043859E+06  0.14104306E+06  0.14103160E+06  0.47447750E+05  0.13495670E+06  0.10538352E+06
  0.46933600E+02  0.93648901E+05  0.93656450E+05  0.93346995E+05  0.00000000E+00  0.13530264E+06  0.10565365E+06
  0.47053700E+02  0.12805538E+06  0.12776460E+06  0.12805538E+06  0.00000000E+00  0.14307331E+06  0.11088252E+06
  0.47173700E+02  0.11234884E+06  0.11234884E+06  0.11264084E+06  0.33808704E+05  0.12724621E+06  0.11855753E+06
  0.47293700E+02  0.14195469E+06  0.14225566E+06  0.14285760E+06  0.00000000E+00  0.13287986E+06  0.11402847E+06
  0.47413800E+02  0.13389725E+06  0.13388667E+06  0.13450101E+06  0.33980780E+05  0.13227626E+06  0.12314339E+06
  0.47533800E+02  0.12115316E+06  0.12175831E+06  0.12176793E+06  0.00000000E+00  0.11320015E+06  0.12746623E+06
  0.47653800E+02  0.10033307E+06  0.10124977E+06  0.10065183E+06  0.00000000E+00  0.96932469E+05  0.12333646E+06
  0.47773900E+02  0.75382228E+05  0.75394013E+05  0.74788666E+05  0.00000000E+00  0.10959757E+06  0.10374058E+06
